test_id,test_category,test_name,priority,method,base_url,endpoint,headers,body,expected_status,expected_response,preconditions,test_data_set,automation_ready,actual_result,status,executed_by,execution_date,defect_id,comments
TC-001,Valid Date Range,Valid current year dates,P1,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2026-01-01T00:00:00.000Z"",""DateEnd"":""2026-03-17T23:59:59.999Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",200,"{""result"":""XX AP Auto Invoice Monitor Records Inserted Successfully""}","API accessible, valid credentials",DS-001,Yes,,Not Run,,,,Valid business date range for current year
TC-002,Valid Date Range,Valid previous year,P1,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2025-01-01T00:00:00.000Z"",""DateEnd"":""2025-12-31T23:59:59.999Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",200,"{""result"":""XX AP Auto Invoice Monitor Records Inserted Successfully""}","API accessible, valid credentials",DS-002,Yes,,Not Run,,,,Test previous year date range
TC-003,Valid Date Range,Valid date range last 30 days,P1,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2026-02-15T00:00:00.000Z"",""DateEnd"":""2026-03-17T23:59:59.999Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",200,"{""result"":""XX AP Auto Invoice Monitor Records Inserted Successfully""}","API accessible, valid credentials",DS-003,Yes,,Not Run,,,,Common use case - last 30 days
TC-004,Valid Date Range,Same DateStart and DateEnd,P2,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2026-03-17T00:00:00.000Z"",""DateEnd"":""2026-03-17T23:59:59.999Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",200,"{""result"":""XX AP Auto Invoice Monitor Records Inserted Successfully""}","API accessible, valid credentials",DS-004,Yes,,Not Run,,,,Single day query
TC-005,Valid Date Range,Minimum business date,P2,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2020-01-01T00:00:00.000Z"",""DateEnd"":""2020-01-02T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",200,"{""result"":""XX AP Auto Invoice Monitor Records Inserted Successfully""}","API accessible, valid credentials",DS-005,Yes,,Not Run,,,,Earliest acceptable business date
TC-101,SQL DateTime Boundary,SQL minimum valid date,P1,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""1753-01-01T00:00:00.000Z"",""DateEnd"":""1753-01-02T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""Date out of acceptable business range""}","API accessible, valid credentials",DS-101,Yes,,Not Run,,,,SQL DateTime minimum boundary
TC-102,SQL DateTime Boundary,Below SQL minimum,P0,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""1752-12-31T00:00:00.000Z"",""DateEnd"":""1753-01-01T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""SqlDateTime overflow. Must be between 1/1/1753 12:00:00 AM and 12/31/9999 11:59:59 PM.""}","API accessible, valid credentials",DS-102,Yes,,Not Run,,,,Before SQL DateTime minimum
TC-103,SQL DateTime Boundary,Year 0001,P0,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""0001-01-01T00:00:00.000Z"",""DateEnd"":""0001-01-02T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""SqlDateTime overflow. Must be between 1/1/1753 12:00:00 AM and 12/31/9999 11:59:59 PM.""}","API accessible, valid credentials",DS-103,Yes,HTTP 500,Pass,QA Team,2026-03-17,,"Currently returns 500, should return 400"
TC-104,SQL DateTime Boundary,SQL maximum valid date,P1,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""9999-12-30T00:00:00.000Z"",""DateEnd"":""9999-12-31T23:59:59.999Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""Date out of acceptable business range""}","API accessible, valid credentials",DS-104,Yes,,Not Run,,,,SQL DateTime maximum boundary but unrealistic
TC-105,SQL DateTime Boundary,Above SQL maximum,P0,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""10000-01-01T00:00:00.000Z"",""DateEnd"":""10000-01-02T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""SqlDateTime overflow. Must be between 1/1/1753 12:00:00 AM and 12/31/9999 11:59:59 PM.""}","API accessible, valid credentials",DS-105,Yes,,Not Run,,,,Beyond SQL DateTime maximum
TC-201,Business Logic Validation,Future date 200 years ahead,P0,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2226-01-01T00:00:29.0017Z"",""DateEnd"":""2226-02-11T17:39:11.3570944Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""DateStart must be within acceptable business range (2020-2030)""}","API accessible, valid credentials",DS-201,Yes,"HTTP 200, Records Inserted",Fail,QA Team,2026-03-17,DEF-001,CRITICAL: API accepts year 2226 and returns 200
TC-202,Business Logic Validation,Future date 50 years ahead,P0,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2076-01-01T00:00:00.000Z"",""DateEnd"":""2076-01-02T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""DateStart must be within acceptable business range""}","API accessible, valid credentials",DS-202,Yes,,Not Run,,,,50 years in future - unrealistic
TC-203,Business Logic Validation,Future date 5 years ahead,P2,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2031-01-01T00:00:00.000Z"",""DateEnd"":""2031-01-02T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",200,"{""result"":""XX AP Auto Invoice Monitor Records Inserted Successfully""}","API accessible, valid credentials",DS-203,Yes,,Not Run,,,,Near future - verify business requirements
TC-204,Business Logic Validation,Date too far in past,P1,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2000-01-01T00:00:00.000Z"",""DateEnd"":""2000-01-02T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""DateStart must be within acceptable business range (2020-2030)""}","API accessible, valid credentials",DS-204,Yes,,Not Run,,,,Before business start date
TC-205,Business Logic Validation,Next year,P2,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2027-01-01T00:00:00.000Z"",""DateEnd"":""2027-01-02T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",200,"{""result"":""XX AP Auto Invoice Monitor Records Inserted Successfully""}","API accessible, valid credentials",DS-205,Yes,,Not Run,,,,Next year should be acceptable
TC-301,Date Logic Validation,DateEnd before DateStart,P0,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2026-03-17T00:00:00.000Z"",""DateEnd"":""2026-01-01T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""DateEnd must be greater than or equal to DateStart""}","API accessible, valid credentials",DS-301,Yes,,Not Run,,,,Invalid date range logic
TC-302,Date Logic Validation,Very large date span,P2,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2020-01-01T00:00:00.000Z"",""DateEnd"":""2026-12-31T23:59:59.999Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",200,"{""result"":""XX AP Auto Invoice Monitor Records Inserted Successfully""}","API accessible, valid credentials",DS-302,Yes,,Not Run,,,,Large span - verify performance
TC-303,Date Logic Validation,Empty DateStart,P0,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":null,""DateEnd"":""2026-03-17T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""DateStart is required""}","API accessible, valid credentials",DS-303,Yes,,Not Run,,,,Required field validation
TC-304,Date Logic Validation,Empty DateEnd,P0,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2026-01-01T00:00:00.000Z"",""DateEnd"":null,""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""DateEnd is required""}","API accessible, valid credentials",DS-304,Yes,,Not Run,,,,Required field validation
TC-305,Date Logic Validation,Both dates empty,P0,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":null,""DateEnd"":null,""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""DateStart and DateEnd are required""}","API accessible, valid credentials",DS-305,Yes,,Not Run,,,,Both required fields missing
TC-401,Date Format Validation,Invalid date format,P1,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""invalid-date"",""DateEnd"":""2026-03-17T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""Invalid date format for DateStart""}","API accessible, valid credentials",DS-401,Yes,,Not Run,,,,String instead of date format
TC-402,Date Format Validation,Non-existent date,P1,POST,https://api-ap-invoicing-automation-monitor-stage.ashleyfurniture.com,/api/IWSAPAutoInvMonitor,Content-Type: application/json,"{""userID"":""test_qa"",""DateStart"":""2026-02-30T00:00:00.000Z"",""DateEnd"":""2026-03-01T00:00:00.000Z"",""DataType"":""string"",""IWSVendor"":""string"",""VendorInvoice"":""string"",""VendorInvoiceNumber"":""string""}",400,"{""result"":""Invalid date - February 30th does not exist""}","API accessible, valid credentials",DS-402,Yes,,Not Run,,,,Feb 30 doesn't exist
