assertions,automation_ready,base_url,body,description,endpoint,expected_response,expected_status,headers,method,preconditions,priority,test_category,test_data,test_data_set,test_id,test_name
"['Response status should be 200', 'Response body should contain {""result"": ""ING AP Auto Invoice Monitor Records Inserted Successfully""}', 'Response headers should include content-type: application/json; charset=utf-8', 'Response headers should include strict-transport-security']",Yes,https://api-ap-invoicing-automation-monitor.stage.ashleyfurniture.com,"{""apnerci"": ""AP123456"", ""batbleno"": ""2020-01-24T08:24:20.9697"", ""batbat"": ""2020-01-24T08:24:28.9687"", ""batbeno"": ""BATCH001"", ""invoqpo"": ""PO123456"", ""venbon"": ""VEN123"", ""appamoun"": ""1500.00"", ""apiumber"": ""API78910"", ""vendorInvoiceNumber"": ""INV123456""}",Verify that a valid POST request with all required fields and correct datetime formats returns success,/api/IWSAPAutoInvMonitor,,200,Content-Type: application/json,POST,,P0,Functional,"{'apiumber': 'API78910', 'apnerci': 'AP123456', 'appamoun': '1500.00', 'batbat': '2020-01-24T08:24:28.9687', 'batbeno': 'BATCH001', 'batbleno': '2020-01-24T08:24:20.9697', 'invoqpo': 'PO123456', 'venbon': 'VEN123', 'vendorInvoiceNumber': 'INV123456'}",TC-001,TC-001,Valid POST request with all required fields correctly formatted
"['Response status should be 400', ""Response body should indicate missing required field 'apnerci'""]",Yes,https://api-ap-invoicing-automation-monitor.stage.ashleyfurniture.com,"{""batbleno"": ""2020-01-24T08:24:20.9697"", ""batbat"": ""2020-01-24T08:24:28.9687"", ""batbeno"": ""BATCH001"", ""invoqpo"": ""PO123456"", ""venbon"": ""VEN123"", ""appamoun"": ""1500.00"", ""apiumber"": ""API78910"", ""vendorInvoiceNumber"": ""INV123456""}",Verify that the API returns an error when the required field 'apnerci' is missing,/api/IWSAPAutoInvMonitor,,400,Content-Type: application/json,POST,,P0,Validation,"{'apiumber': 'API78910', 'appamoun': '1500.00', 'batbat': '2020-01-24T08:24:28.9687', 'batbeno': 'BATCH001', 'batbleno': '2020-01-24T08:24:20.9697', 'invoqpo': 'PO123456', 'venbon': 'VEN123', 'vendorInvoiceNumber': 'INV123456'}",TC-002,TC-002,POST request missing required field 'apnerci'
"['Response status should be 400', ""Response body should indicate invalid format for 'batbleno'""]",Yes,https://api-ap-invoicing-automation-monitor.stage.ashleyfurniture.com,"{""apnerci"": ""AP123456"", ""batbleno"": ""24-01-2020 08:24:20"", ""batbat"": ""2020-01-24T08:24:28.9687"", ""batbeno"": ""BATCH001"", ""invoqpo"": ""PO123456"", ""venbon"": ""VEN123"", ""appamoun"": ""1500.00"", ""apiumber"": ""API78910"", ""vendorInvoiceNumber"": ""INV123456""}",Verify that the API returns an error when 'batbleno' is not in the required datetime string format,/api/IWSAPAutoInvMonitor,,400,Content-Type: application/json,POST,,P1,Validation,"{'apiumber': 'API78910', 'apnerci': 'AP123456', 'appamoun': '1500.00', 'batbat': '2020-01-24T08:24:28.9687', 'batbeno': 'BATCH001', 'batbleno': '24-01-2020 08:24:20', 'invoqpo': 'PO123456', 'venbon': 'VEN123', 'vendorInvoiceNumber': 'INV123456'}",TC-003,TC-003,POST request with invalid datetime format in 'batbleno'
"['Response status should be 400', ""Response body should indicate invalid format for 'batbat'""]",Yes,https://api-ap-invoicing-automation-monitor.stage.ashleyfurniture.com,"{""apnerci"": ""AP123456"", ""batbleno"": ""2020-01-24T08:24:20.9697"", ""batbat"": ""January 24, 2020 08:24:28"", ""batbeno"": ""BATCH001"", ""invoqpo"": ""PO123456"", ""venbon"": ""VEN123"", ""appamoun"": ""1500.00"", ""apiumber"": ""API78910"", ""vendorInvoiceNumber"": ""INV123456""}",Verify that the API returns an error when 'batbat' is not in the required datetime string format,/api/IWSAPAutoInvMonitor,,400,Content-Type: application/json,POST,,P1,Validation,"{'apiumber': 'API78910', 'apnerci': 'AP123456', 'appamoun': '1500.00', 'batbat': 'January 24, 2020 08:24:28', 'batbeno': 'BATCH001', 'batbleno': '2020-01-24T08:24:20.9697', 'invoqpo': 'PO123456', 'venbon': 'VEN123', 'vendorInvoiceNumber': 'INV123456'}",TC-004,TC-004,POST request with invalid datetime format in 'batbat'
"['Response status should be 400', 'Response body should indicate validation errors for empty fields']",Yes,https://api-ap-invoicing-automation-monitor.stage.ashleyfurniture.com,"{""apnerci"": """", ""batbleno"": """", ""batbat"": """", ""batbeno"": """", ""invoqpo"": """", ""venbon"": """", ""appamoun"": """", ""apiumber"": """", ""vendorInvoiceNumber"": """"}",Verify that the API returns an error when all required fields are present but empty strings,/api/IWSAPAutoInvMonitor,,400,Content-Type: application/json,POST,,P1,Validation,"{'apiumber': '', 'apnerci': '', 'appamoun': '', 'batbat': '', 'batbeno': '', 'batbleno': '', 'invoqpo': '', 'venbon': '', 'vendorInvoiceNumber': ''}",TC-005,TC-005,POST request with empty string values for all fields
"['Response status should be 400', 'Response body should indicate validation errors for null fields']",Yes,https://api-ap-invoicing-automation-monitor.stage.ashleyfurniture.com,"{""apnerci"": null, ""batbleno"": null, ""batbat"": null, ""batbeno"": null, ""invoqpo"": null, ""venbon"": null, ""appamoun"": null, ""apiumber"": null, ""vendorInvoiceNumber"": null}",Verify that the API returns an error when all required fields are present but set to null,/api/IWSAPAutoInvMonitor,,400,Content-Type: application/json,POST,,P1,Validation,"{'apiumber': None, 'apnerci': None, 'appamoun': None, 'batbat': None, 'batbeno': None, 'batbleno': None, 'invoqpo': None, 'venbon': None, 'vendorInvoiceNumber': None}",TC-006,TC-006,POST request with null values for all fields
"['Response status should be 200 or 400 depending on length validation', 'If 400, response body should indicate length validation error']",Yes,https://api-ap-invoicing-automation-monitor.stage.ashleyfurniture.com,"{""apnerci"": ""A"", ""batbleno"": ""2020-01-24T08:24:20.9697"", ""batbat"": ""2020-01-24T08:24:28.9687"", ""batbeno"": ""B"", ""invoqpo"": ""P"", ""venbon"": ""V"", ""appamoun"": ""1"", ""apiumber"": ""A"", ""vendorInvoiceNumber"": ""V""}",Verify that the API returns an error or handles gracefully when fields have very long string values,/api/IWSAPAutoInvMonitor,,400,Content-Type: application/json,POST,,P2,Validation,"{'apiumber': 'A', 'apnerci': 'A', 'appamoun': '1', 'batbat': '2020-01-24T08:24:28.9687', 'batbeno': 'B', 'batbleno': '2020-01-24T08:24:20.9697', 'invoqpo': 'P', 'venbon': 'V', 'vendorInvoiceNumber': 'V'}",TC-007,TC-007,POST request with extremely long string values for fields
"['First response status should be 200', 'Second response status should be 200 or 409 if duplicates are rejected', 'Response body should indicate success or duplicate handling message']",Yes,https://api-ap-invoicing-automation-monitor.stage.ashleyfurniture.com,"{""apnerci"": ""APDUPLICATE"", ""batbleno"": ""2020-01-24T08:24:20.9697"", ""batbat"": ""2020-01-24T08:24:28.9687"", ""batbeno"": ""BATCHDUP"", ""invoqpo"": ""PODUP"", ""venbon"": ""VENDUP"", ""appamoun"": ""500.00"", ""apiumber"": ""APIUPD"", ""vendorInvoiceNumber"": ""INVUPD""}",Verify that submitting the same invoice data twice is handled correctly by the system,/api/IWSAPAutoInvMonitor,,200,Content-Type: application/json,POST,,P1,Business Logic,"{'apiumber': 'APIUPD', 'apnerci': 'APDUPLICATE', 'appamoun': '500.00', 'batbat': '2020-01-24T08:24:28.9687', 'batbeno': 'BATCHDUP', 'batbleno': '2020-01-24T08:24:20.9697', 'invoqpo': 'PODUP', 'venbon': 'VENDUP', 'vendorInvoiceNumber': 'INVUPD'}",TC-008,TC-008,POST duplicate invoice data to check idempotency or duplicate handling
"['Response status should be 400', 'Response body should indicate missing required fields']",Yes,https://api-ap-invoicing-automation-monitor.stage.ashleyfurniture.com,{},Verify that the API returns an error when an empty JSON object is sent,/api/IWSAPAutoInvMonitor,,400,Content-Type: application/json,POST,,P0,Edge Case,{},TC-009,TC-009,POST request with empty JSON body
"['Response status should be 400', 'Response body should indicate missing request body']",Yes,https://api-ap-invoicing-automation-monitor.stage.ashleyfurniture.com,{},Verify that the API returns an error when no request body is sent,/api/IWSAPAutoInvMonitor,,400,Content-Type: application/json,POST,,P0,Edge Case,,TC-010,TC-010,POST request with no body
