test_id,test_category,test_name,priority,method,base_url,endpoint,headers,body,expected_status,expected_response,expected_response_schema,custom_validator,preconditions,test_data,automation,actual_res,execution_date,defect_id,comments
TC_001,Functional,Validate single item with valid data and serial 999999,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""4444400"",""shipToNumber"":""0001"",""invoiceNumber"":72682582,""itemNumber"":""R600006611"",""serialNumber"":""999999"",""shortageQuantity"":1,""orderNumber"":""D299323"",""amount"":150.00,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"isValid=true, validationErrors=""SUCCESS"", flags.itemExists=true, flags.customerSerialItemValid=true, flags.defectCodeValid=true, flags.locationCodeValid=true",schemas/fa739/validation_response.json,,"Customer 4444400 exists, Item R600006611 exists, Order D299323 exists","Customer: 4444400, Item: R600006611, Serial: 999999, Qty: 1",Yes,,,,"Tests ""no serial"" scenario (serial 999999)"
TC_002,Functional,Validate single item with valid actual serial number,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""shipToNumber"":""0001"",""invoiceNumber"":72481454,""itemNumber"":""6560525"",""serialNumber"":""65605"",""shortageQuantity"":1,""orderNumber"":""D110687"",""amount"":277.11,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"isValid=true, validationErrors=""SUCCESS"", orderedQuantity=1, alreadyCreditedQuantity=0.00, remainingCreditableQuantity=1.00",schemas/fa739/validation_response.json,,"Customer 1256500 exists, Item 6560525 with serial 65605 exists","Customer: 1256500, Item: 6560525, Serial: 65605, Invoice: 72481454",Yes,,,,Real Stage data - actual serial number
TC_003,Negative,Validate item that does not exist in system,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""INVALID_ITEM_9999"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",400,Error message indicating invalid item,schemas/fa739/error_response.json,,API is running,Item: INVALID_ITEM_9999 (does not exist),Yes,,,,Validation Rule #1 - Item Exists
TC_004,Negative,Validate with invalid customer/serial/item combination,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""9999999"",""itemNumber"":""B1367-58"",""serialNumber"":""123456"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"isValid=false, flags.customerSerialItemValid=false, validationErrors contains error message",schemas/fa739/validation_response.json,,"Item exists, Customer does not match","Customer: 9999999, Item: B1367-58, Serial: 123456",Yes,,,,Validation Rule #2 - Customer/Serial/Item Valid
TC_005,Negative,Validate item already credited (duplicate check),High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""8888300"",""shipToNumber"":""480"",""invoiceNumber"":72615637,""itemNumber"":""B1360-31"",""serialNumber"":""999999"",""shortageQuantity"":1,""orderNumber"":""C950146"",""amount"":184.79,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"isValid=false, alreadyCreditedQuantity>0, validationErrors contains ""already credited""",schemas/fa739/validation_response.json,,Item has existing credit memo,"Customer: 8888300, Item: B1360-31, Invoice: 72615637",Yes,,,,Validation Rule #3 - Not Already Credited
TC_006,Negative,Validate shortage quantity exceeds ordered quantity,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""invoiceNumber"":73389031,""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":999,""orderNumber"":""D819757"",""amount"":103.80,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"isValid=false, validationErrors=""Shortage quantity (999) exceeds remaining creditable quantity"", remainingCreditableQuantity displayed",schemas/fa739/validation_response.json,,Customer has order with known quantity,"Customer: 1256500, Item: B1367-58, Shortage Qty: 999, Invoice: 73389031",Yes,,,,Validation Rule #4 - Quantity Does Not Exceed Order
TC_007,Negative,Validate with zero shortage quantity,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":0,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",400,"Validation error: ""Shortage quantity must be greater than 0""",schemas/fa739/error_response.json,,API is running,Shortage Qty: 0,Yes,,,,Validation Rule #4 - Zero quantity not allowed
TC_008,Negative,Validate with negative shortage quantity,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":-5,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",400,Validation error for negative quantity,schemas/fa739/error_response.json,,API is running,Shortage Qty: -5,Yes,,,,Validation Rule #4 - Negative quantity not allowed
TC_009,Negative,Validate with invalid defect code,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""INVALID"",""locationCode"":""WU"",""environment"":""AFI""}",400,"isValid=false, flags.defectCodeValid=false OR 400 error",schemas/fa739/error_response.json,,"Defect code ""INVALID"" does not exist in tblRetAllowAddDefects",Defect Code: INVALID,Yes,,,,Validation Rule #5 - Defect Code Valid
TC_010,Functional,Validate with valid defect code XP (default),High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"isValid=true, flags.defectCodeValid=true",schemas/fa739/validation_response.json,,Defect code XP exists in tblRetAllowAddDefects,Defect Code: XP,Yes,,,,Validation Rule #5 - Default defect code
TC_011,Negative,Validate with invalid location code,High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""XX"",""environment"":""AFI""}",200,"isValid=false, flags.locationCodeValid=false, validationErrors=""Location code [XX] is invalid or inactive""",schemas/fa739/validation_response.json,,Location code XX does not exist,Location Code: XX,Yes,,,,Validation Rule #6 - Location Code Valid
TC_012,Functional,Validate with valid location code WU (default),High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate,Content-Type: application/json,"{""customerNumber"":""1256500"",""itemNumber"":""B1367-58"",""serialNumber"":""999999"",""shortageQuantity"":1,""defectCode"":""XP"",""locationCode"":""WU"",""environment"":""AFI""}",200,"isValid=true, flags.locationCodeValid=true",schemas/fa739/validation_response.json,,Location code WU exists in system,Location Code: WU,Yes,,,,Validation Rule #6 - Default location code
TC_013,Functional,Validate credit shortage endpoint with creditValidation='Y' and raValidation='Y',High,POST,https://finance-credit-shortage-automation.stage.ashleyfurniture.com/creditvalidation/api,/ShortageValidation/validate-credit-shortage,Content-Type: application/json,"{""replacementInvoiceNumber"":""72481454"",""customerNumber"":""1256500"",""shipToNumber"":""0001"",""creditValidation"":""Y"",""raValidation"":""Y"",""correlationId"":""STAGE-CORR-20260609"",""environment"":""AFI"",""orderNumber"":""D110687"",""poNumber"":""16326564--SH"",""invoiceAmount"":277.11,""creditValidationReason"":""Credit memo not found"",""raValidationReason"":""No RA found for any items"",""items"":[{""itemNumber"":""6560525"",""quantity"":1,""amount"":277.11,""defectCode"":""XP"",""locationCode"":""WU"",""serialNumber"":""65605""}]}",200,"isValid=true, skipReason=null, itemResults contains validation details, validationMessage=""SUCCESS""",schemas/fa739/credit_shortage_response.json,,"No existing credit memo, No existing RA","Invoice: 72481454, Credit='Y', RA='Y'",Yes,,,,Primary business scenario - process credit
