assertions,automation_ready,base_url,body,description,endpoint,expected_response,expected_status,headers,method,preconditions,priority,test_category,test_data,test_data_set,test_id,test_name
"['Response status should be 200', 'Response content-type should be application/pdf', 'Response PDF should be valid and readable']",Yes,http://aazeus-fnprwb01.ashleyfurniture.com/WebAPI/InvoiceExtraction,"{""customer number"": 123456, ""ShipTo"": ""A1B2C3"", ""invoice number"": ""INV-7890"", ""order number"": ""ORD-4567"", ""API key"": ""validApiKey123"", ""correlation ID"": ""corr-001""}","Valid request with correct numeric customer number, alphanumeric ShipTo, valid invoice and order numbers, valid API key and correlation ID should return a readable PDF",/PDFViewer,,200,Content-Type: application/json,POST,,P0,Functional,"{'API key': 'validApiKey123', 'ShipTo': 'A1B2C3', 'correlation ID': 'corr-001', 'customer number': 123456, 'invoice number': 'INV-7890', 'order number': 'ORD-4567'}",TC-001,TC-001,Retrieve invoice PDF with all valid fields
"['Response status should be 400', 'Response should indicate missing customer number']",Yes,http://aazeus-fnprwb01.ashleyfurniture.com/WebAPI/InvoiceExtraction,"{""ShipTo"": ""A1B2C3"", ""invoice number"": ""INV-7890"", ""order number"": ""ORD-4567"", ""API key"": ""validApiKey123"", ""correlation ID"": ""corr-002""}",Request missing required numeric customer number should be rejected,/PDFViewer,,400,Content-Type: application/json,POST,,P0,Validation,"{'API key': 'validApiKey123', 'ShipTo': 'A1B2C3', 'correlation ID': 'corr-002', 'invoice number': 'INV-7890', 'order number': 'ORD-4567'}",TC-002,TC-002,Reject request with missing customer number
"['Response status should be 400', 'Response should indicate invalid customer number format']",Yes,http://aazeus-fnprwb01.ashleyfurniture.com/WebAPI/InvoiceExtraction,"{""customer number"": ""123ABC"", ""ShipTo"": ""A1B2C3"", ""invoice number"": ""INV-7890"", ""order number"": ""ORD-4567"", ""API key"": ""validApiKey123"", ""correlation ID"": ""corr-003""}",Request with customer number containing alphabetic characters should be rejected,/PDFViewer,,400,Content-Type: application/json,POST,,P1,Validation,"{'API key': 'validApiKey123', 'ShipTo': 'A1B2C3', 'correlation ID': 'corr-003', 'customer number': '123ABC', 'invoice number': 'INV-7890', 'order number': 'ORD-4567'}",TC-003,TC-003,Reject request with non-numeric customer number
"['Response status should be 400', 'Response should indicate invalid ShipTo format']",Yes,http://aazeus-fnprwb01.ashleyfurniture.com/WebAPI/InvoiceExtraction,"{""customer number"": 123456, ""ShipTo"": ""A1B2@#"", ""invoice number"": ""INV-7890"", ""order number"": ""ORD-4567"", ""API key"": ""validApiKey123"", ""correlation ID"": ""corr-004""}",Request with ShipTo containing non-alphanumeric characters should be rejected,/PDFViewer,,400,Content-Type: application/json,POST,,P1,Validation,"{'API key': 'validApiKey123', 'ShipTo': 'A1B2@#', 'correlation ID': 'corr-004', 'customer number': 123456, 'invoice number': 'INV-7890', 'order number': 'ORD-4567'}",TC-004,TC-004,Reject request with ShipTo containing special characters
"['Response status should be 401', 'Response should indicate missing or invalid API key']",Yes,http://aazeus-fnprwb01.ashleyfurniture.com/WebAPI/InvoiceExtraction,"{""customer number"": 123456, ""ShipTo"": ""A1B2C3"", ""invoice number"": ""INV-7890"", ""order number"": ""ORD-4567"", ""correlation ID"": ""corr-005""}",Request without API key should be rejected with unauthorized status,/PDFViewer,,401,Content-Type: application/json,POST,,P0,Validation,"{'ShipTo': 'A1B2C3', 'correlation ID': 'corr-005', 'customer number': 123456, 'invoice number': 'INV-7890', 'order number': 'ORD-4567'}",TC-005,TC-005,Reject request with missing API key
"['Response status should be 401', 'Response should indicate invalid API key']",Yes,http://aazeus-fnprwb01.ashleyfurniture.com/WebAPI/InvoiceExtraction,"{""customer number"": 123456, ""ShipTo"": ""A1B2C3"", ""invoice number"": ""INV-7890"", ""order number"": ""ORD-4567"", ""API key"": ""invalidKey"", ""correlation ID"": ""corr-006""}",Request with invalid API key should be rejected,/PDFViewer,,401,Content-Type: application/json,POST,,P0,Validation,"{'API key': 'invalidKey', 'ShipTo': 'A1B2C3', 'correlation ID': 'corr-006', 'customer number': 123456, 'invoice number': 'INV-7890', 'order number': 'ORD-4567'}",TC-006,TC-006,Reject request with invalid API key
"['Response status should be 400', 'Response should indicate missing correlation ID']",Yes,http://aazeus-fnprwb01.ashleyfurniture.com/WebAPI/InvoiceExtraction,"{""customer number"": 123456, ""ShipTo"": ""A1B2C3"", ""invoice number"": ""INV-7890"", ""order number"": ""ORD-4567"", ""API key"": ""validApiKey123""}",Request missing correlation ID should be rejected,/PDFViewer,,400,Content-Type: application/json,POST,,P1,Validation,"{'API key': 'validApiKey123', 'ShipTo': 'A1B2C3', 'customer number': 123456, 'invoice number': 'INV-7890', 'order number': 'ORD-4567'}",TC-007,TC-007,Reject request with missing correlation ID
"['Response status should be 400', 'Response should indicate missing required fields']",Yes,http://aazeus-fnprwb01.ashleyfurniture.com/WebAPI/InvoiceExtraction,{},Empty request body should be rejected,/PDFViewer,,400,Content-Type: application/json,POST,,P0,Edge Case,{},TC-008,TC-008,Reject request with empty body
"['Response status should be 400', 'Response should indicate invalid or missing field values']",Yes,http://aazeus-fnprwb01.ashleyfurniture.com/WebAPI/InvoiceExtraction,"{""customer number"": null, ""ShipTo"": null, ""invoice number"": null, ""order number"": null, ""API key"": null, ""correlation ID"": null}",Request with null values for required fields should be rejected,/PDFViewer,,400,Content-Type: application/json,POST,,P1,Validation,"{'API key': None, 'ShipTo': None, 'correlation ID': None, 'customer number': None, 'invoice number': None, 'order number': None}",TC-009,TC-009,Reject request with null values in required fields
"['Response status should be 400', 'Response should indicate ShipTo length violation']",Yes,http://aazeus-fnprwb01.ashleyfurniture.com/WebAPI/InvoiceExtraction,"{""customer number"": 123456, ""ShipTo"": ""A1B2C3D4E5F6G7H8I9J0K1L2M3N4O5P6Q7R8S9T0U1V2W3X4Y5Z6"", ""invoice number"": ""INV-7890"", ""order number"": ""ORD-4567"", ""API key"": ""validApiKey123"", ""correlation ID"": ""corr-010""}",Request with ShipTo exceeding maximum allowed length should be rejected,/PDFViewer,,400,Content-Type: application/json,POST,,P2,Validation,"{'API key': 'validApiKey123', 'ShipTo': 'A1B2C3D4E5F6G7H8I9J0K1L2M3N4O5P6Q7R8S9T0U1V2W3X4Y5Z6', 'correlation ID': 'corr-010', 'customer number': 123456, 'invoice number': 'INV-7890', 'order number': 'ORD-4567'}",TC-010,TC-010,Reject request with excessively long ShipTo value
