test_id,test_category,test_name,priority,method,base_url,endpoint,headers,body,expected_status,expected_response,preconditions,test_data_set,automation_ready,actual_result,status,executed_by,execution_date,defect_id,comments
TC-001,Functional,Create user with valid email password and unique username,P0,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": ""John Doe"", ""username"": ""johndoe123"", ""email"": ""john@example.com""}",201,,,valid_user_creation,Yes,,,,,,
TC-002,Validation,Fail registration with invalid email format,P0,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": ""Jane Doe"", ""username"": ""janedoe"", ""email"": ""invalid-email""}",400,,,invalid_email_format,Yes,,,,,,
TC-003,Validation,Fail registration with password less than 8 characters,P0,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": ""Bob Smith"", ""username"": ""bobsmith"", ""email"": ""bob@example.com"", ""password"": ""Pass1""}",400,,,short_password,Yes,,,,,,
TC-004,Validation,Fail registration with password missing uppercase letter,P1,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": ""Alice Brown"", ""username"": ""alicebrown"", ""email"": ""alice@example.com"", ""password"": ""password123""}",400,,,password_no_uppercase,Yes,,,,,,
TC-005,Validation,Fail registration with password missing lowercase letter,P1,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": ""Charlie Wilson"", ""username"": ""charliew"", ""email"": ""charlie@example.com"", ""password"": ""PASSWORD123""}",400,,,password_no_lowercase,Yes,,,,,,
TC-006,Validation,Fail registration with password missing number,P1,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": ""David Lee"", ""username"": ""davidlee"", ""email"": ""david@example.com"", ""password"": ""Password""}",400,,,password_no_number,Yes,,,,,,
TC-007,Validation,Fail registration with username shorter than 3 characters,P1,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": ""Emma Davis"", ""username"": ""em"", ""email"": ""emma@example.com""}",400,,,username_too_short,Yes,,,,,,
TC-008,Validation,Fail registration with username longer than 20 characters,P1,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": ""Frank Miller"", ""username"": ""frankthisisaverylongusername"", ""email"": ""frank@example.com""}",400,,,username_too_long,Yes,,,,,,
TC-009,Business Logic,Fail registration with duplicate username,P0,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": ""Grace Taylor"", ""username"": ""existinguser"", ""email"": ""grace@example.com""}",409,,,duplicate_username,Yes,,,,,,
TC-010,Validation,Fail registration with missing email field,P0,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": ""Henry Anderson"", ""username"": ""henrya""}",400,,,missing_email,Yes,,,,,,
TC-011,Edge Case,Fail registration with empty request body,P0,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,{},400,,,empty_body,Yes,,,,,,
TC-012,Edge Case,Fail registration with null values for all fields,P1,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": null, ""username"": null, ""email"": null}",400,,,null_values,Yes,,,,,,
TC-013,Security,Fail registration with SQL injection attempt in username,P0,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": ""Test User"", ""username"": ""admin'; DROP TABLE users;--"", ""email"": ""test@example.com""}",400,,,sql_injection_test,Yes,,,,,,
TC-014,Security,Fail registration with XSS attempt in username,P0,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": ""Test User"", ""username"": ""<script>alert('xss')</script>"", ""email"": ""test2@example.com""}",400,,,xss_attack_test,Yes,,,,,,
TC-015,Edge Case,Create user with minimum valid username length,P1,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": ""Min User"", ""username"": ""abc"", ""email"": ""min@example.com""}",201,,,boundary_min_username,Yes,,,,,,
TC-016,Edge Case,Create user with maximum valid username length,P1,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": ""Max User"", ""username"": ""maxusername12345678"", ""email"": ""max@example.com""}",201,,,boundary_max_username,Yes,,,,,,
TC-017,Validation,Fail registration with special characters in email,P1,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": ""Special User"", ""username"": ""specialuser"", ""email"": ""user@#$%.com""}",400,,,invalid_email_special_chars,Yes,,,,,,
TC-018,Validation,Fail registration with missing username field,P0,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": ""No Username"", ""email"": ""nouser@example.com""}",400,,,missing_username,Yes,,,,,,
TC-019,Functional,Create user with valid data and special characters in name,P1,POST,https://jsonplaceholder.typicode.com,/users,Content-Type: application/json,"{""name"": ""O'Brien-Smith"", ""username"": ""obriensmith"", ""email"": ""obrien@example.com""}",201,,,special_chars_in_name,Yes,,,,,,

